post_id,is_misinformation,truth_value,total_reach,total_shares,total_flags,category_news,category_gossip,category_entertainment,category_politics,category_science,category_health,emotional_intensity,credibility_score,source_reliability,emotional_credibility_gap,sensationalism_score,early_reach,early_shares,early_flags,early_ignores,early_verifications,early_share_rate,early_flag_rate,early_ignore_rate,early_verification_rate,early_velocity,share_acceleration,avg_early_confidence,confidence_variance,early_immediate_sharers,early_cautious_sharers,early_skeptics,early_influencers,early_lurkers,skeptic_share_ratio,immediate_sharer_ratio,early_developer_shares,early_tester_shares,early_pm_shares,early_janitor_shares,early_designer_shares,early_intern_shares,early_sales_shares,early_hr_shares,developer_share_ratio,tester_flag_ratio,pm_share_ratio,first_share_tick,first_flag_tick,time_to_first_flag,immediate_share_ratio,verified_share_ratio,avg_trust_modifier,high_trust_shares
35a108a5,1,false,8,3,0,1,0,0,0,0,0,0.85,0.15,0.1,0.7224999999999999,0.65025,4,3,0,0,1,0.75,0.0,0.0,0.25,0.3,1,0.8596666666666666,0.039386888888888895,2,0,0,1,0,0.0,0.6666666666666666,2,0,0,0,0,1,0,0,0.6666666666666666,0.0,0.0,1,,,1.0,0.0,0.5930000000000001,2
fe30165a,1,mixed,8,4,0,0,0,0,0,1,0,0.6,0.6,0.5,0.24,0.12,4,2,0,0,2,0.5,0.0,0.0,0.5,0.2,2,0.7615000000000001,0.02706025000000001,1,0,0,1,0,0.0,0.5,1,1,0,0,0,0,0,0,0.5,0.0,0.0,6,,,1.0,0.0,0.66,2
2a171001,0,unverified,11,3,2,0,1,0,0,0,0,0.6,0.3,0.2,0.42,0.33599999999999997,9,3,1,2,3,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.3,-1,0.8806666666666666,0.02730422222222222,2,0,0,1,0,0.0,0.6666666666666666,1,1,0,1,0,0,0,0,0.3333333333333333,0.0,0.0,0,1,1,1.0,0.0,0.5756666666666667,2
6d4f0ff1,0,true,12,5,1,0,0,0,0,1,0,0.5,0.85,0.9,0.07500000000000001,0.0075,9,4,1,0,4,0.4444444444444444,0.1111111111111111,0.0,0.4444444444444444,0.4,-4,0.8925,0.015000750000000005,3,1,0,0,0,0.0,0.75,1,1,0,0,0,1,1,0,0.25,0.0,0.0,3,5,2,1.0,0.0,0.654,4
ba7623f4,1,false,5,1,2,0,1,0,0,0,0,0.9,0.2,0.1,0.7200000000000001,0.6480000000000001,3,1,1,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.1,1,1.0,0.0,1,0,0,0,0,0.0,1.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,8,8,0,1.0,0.0,0.539,0
be696cc6,0,unverified,12,4,1,0,1,0,0,0,0,0.6,0.3,0.2,0.42,0.33599999999999997,3,1,0,1,1,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.1,-1,1.0,0.0,1,0,0,0,0,0.0,1.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,4,,,1.0,0.0,0.489,0
621e106f,1,false,10,3,1,0,1,0,0,0,0,0.9,0.2,0.1,0.7200000000000001,0.6480000000000001,5,1,1,0,3,0.2,0.2,0.0,0.6,0.1,1,1.0,0.0,1,0,0,0,0,0.0,1.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,6,7,1,1.0,0.0,0.647,1
5c3939ea,1,false,8,3,3,0,0,0,0,0,1,0.95,0.1,0.05,0.855,0.81225,5,2,2,0,2,0.4,0.4,0.0,0.4,0.2,-2,0.98,0.0004000000000000007,2,0,0,0,0,0.0,1.0,0,1,0,0,0,1,0,0,0.0,0.5,0.0,2,2,0,0.5,0.5,0.682,2
e1e5a058,0,true,11,4,0,0,0,1,0,0,0,0.5,0.7,0.6,0.15000000000000002,0.06000000000000001,9,4,0,0,5,0.4444444444444444,0.0,0.0,0.5555555555555556,0.4,0,0.92775,0.015660187500000002,3,0,0,1,0,0.0,0.75,1,1,0,1,0,1,0,0,0.25,0.0,0.0,1,,,1.0,0.0,0.5992500000000001,2
06d97681,0,unverified,8,2,2,0,1,0,0,0,0,0.6,0.3,0.2,0.42,0.33599999999999997,6,2,2,0,2,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.2,-2,0.775,0.04884099999999999,1,0,0,1,0,0.0,0.5,0,0,0,1,0,1,0,0,0.0,0.5,0.0,3,3,0,1.0,0.0,0.692,2
c4e9dd35,0,true,12,6,0,0,0,0,0,1,0,0.5,0.85,0.9,0.07500000000000001,0.0075,7,4,0,0,6,0.5714285714285714,0.0,0.0,0.8571428571428571,0.4,4,0.713,0.011673499999999995,1,3,0,0,0,0.0,0.25,0,0,1,1,0,1,1,0,0.0,0.0,0.25,5,,,0.25,0.75,0.674,4
5bcb3382,1,false,2,0,0,0,0,0,0,0,1,0.95,0.1,0.05,0.855,0.81225,2,0,0,1,1,0.0,0.0,0.5,0.5,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0
f2d1d37a,1,false,6,2,1,0,0,0,0,0,1,0.95,0.1,0.05,0.855,0.81225,6,2,1,0,3,0.3333333333333333,0.16666666666666666,0.0,0.5,0.2,2,1.0,0.0,2,0,0,0,0,0.0,1.0,1,0,0,0,0,1,0,0,0.5,0.0,0.0,5,5,0,1.0,0.0,0.48850000000000005,0
2d1f77f9,0,true,4,0,0,0,0,1,0,0,0,0.5,0.7,0.6,0.15000000000000002,0.06000000000000001,4,0,0,1,3,0.0,0.0,0.25,0.75,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0
59f2c33b,1,false,8,2,0,0,0,0,0,0,1,0.95,0.1,0.05,0.855,0.81225,7,2,0,0,5,0.2857142857142857,0.0,0.0,0.7142857142857143,0.2,-2,0.7875,0.04515625000000001,1,0,0,1,0,0.0,0.5,1,0,0,0,0,1,0,0,0.5,0.0,0.0,2,,,1.0,0.0,0.693,2
fe3c182e,1,mixed,6,1,2,0,0,0,1,0,0,0.7,0.5,0.4,0.35,0.21,6,1,2,2,1,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.1,-1,1.0,0.0,1,0,0,0,0,0.0,1.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,1,1,0,1.0,0.0,0.604,1
8302908e,1,false,12,4,2,0,0,0,0,0,1,0.95,0.1,0.05,0.855,0.81225,11,4,1,4,3,0.36363636363636365,0.09090909090909091,0.36363636363636365,0.2727272727272727,0.4,-2,0.90875,0.015586687500000003,3,0,0,1,0,0.0,0.75,1,1,0,1,0,1,0,0,0.25,1.0,0.0,0,0,0,0.75,0.25,0.6639999999999999,3
83600fd5,1,mixed,11,4,1,0,0,0,1,0,0,0.7,0.5,0.4,0.35,0.21,9,4,0,0,7,0.4444444444444444,0.0,0.0,0.7777777777777778,0.4,0,0.94375,0.009492187499999999,3,0,0,1,0,0.0,0.75,2,1,0,0,0,1,0,0,0.5,0.0,0.0,1,,,0.5,0.5,0.626,2
85ce4690,0,true,11,5,0,0,0,0,0,0,1,0.3,0.9,0.95,0.029999999999999992,0.001500000000000001,7,3,0,1,4,0.42857142857142855,0.0,0.14285714285714285,0.5714285714285714,0.3,3,0.8566666666666666,0.02820288888888889,2,0,0,1,0,0.0,0.6666666666666666,0,1,0,1,0,1,0,0,0.0,0.0,0.0,5,,,0.6666666666666666,0.3333333333333333,0.686,3
7d9ebbd1,1,false,1,0,0,0,1,0,0,0,0,0.9,0.2,0.1,0.7200000000000001,0.6480000000000001,1,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0
473353ca,0,true,11,4,0,0,0,1,0,0,0,0.5,0.7,0.6,0.15000000000000002,0.06000000000000001,6,2,0,1,4,0.3333333333333333,0.0,0.16666666666666666,0.6666666666666666,0.2,-2,1.0,0.0,2,0,0,0,0,0.0,1.0,1,1,0,0,0,0,0,0,0.5,0.0,0.0,3,,,0.5,0.5,0.644,2
a4395362,0,true,12,3,0,1,0,0,0,0,0,0.2,0.85,0.9,0.030000000000000006,0.003,5,2,0,0,4,0.4,0.0,0.0,0.8,0.2,2,0.7645,0.03258025,1,0,0,1,0,0.0,0.5,0,0,0,1,0,1,0,0,0.0,0.0,0.0,7,,,0.5,0.5,0.552,0
e4dbf939,1,false,7,2,0,1,0,0,0,0,0,0.85,0.15,0.1,0.7224999999999999,0.65025,6,2,0,0,5,0.3333333333333333,0.0,0.0,0.8333333333333334,0.2,0,1.0,0.0,2,0,0,0,0,0.0,1.0,1,0,0,0,0,1,0,0,0.5,0.0,0.0,3,,,0.5,0.5,0.6005,1
41871f61,0,unverified,10,3,1,0,1,0,0,0,0,0.6,0.3,0.2,0.42,0.33599999999999997,5,2,0,1,3,0.4,0.0,0.2,0.6,0.2,0,1.0,0.0,2,0,0,0,0,0.0,1.0,1,1,0,0,0,0,0,0,0.5,0.0,0.0,4,,,0.5,0.5,0.512,0
b1c3621a,1,false,11,3,3,1,0,0,0,0,0,0.85,0.15,0.1,0.7224999999999999,0.65025,10,3,2,3,2,0.3,0.2,0.3,0.2,0.3,-1,0.8886666666666666,0.017464222222222225,2,0,0,1,0,0.0,0.6666666666666666,0,1,0,1,0,1,0,0,0.0,0.5,0.0,3,2,-1,1.0,0.0,0.6213333333333334,2
f0c4d28e,1,false,6,1,2,0,1,0,0,0,0,0.9,0.2,0.1,0.7200000000000001,0.6480000000000001,5,1,2,1,1,0.2,0.4,0.2,0.2,0.1,1,1.0,0.0,1,0,0,0,0,0.0,1.0,1,0,0,0,0,0,0,0,1.0,0.5,0.0,8,8,0,1.0,0.0,0.534,0
0f103432,0,true,10,2,0,1,0,0,0,0,0,0.2,0.85,0.9,0.030000000000000006,0.003,10,2,0,3,5,0.2,0.0,0.3,0.5,0.2,-2,0.8175,0.019460249999999988,1,0,0,1,0,0.0,0.5,2,0,0,0,0,0,0,0,1.0,0.0,0.0,0,,,1.0,0.0,0.673,2
02aeb570,0,true,11,5,0,0,0,0,0,1,0,0.5,0.85,0.9,0.07500000000000001,0.0075,9,4,0,2,5,0.4444444444444444,0.0,0.2222222222222222,0.5555555555555556,0.4,0,0.77475,0.011158187500000001,3,0,0,1,0,0.0,0.75,2,1,0,0,0,1,0,0,0.5,0.0,0.0,4,,,0.5,0.5,0.603,2
aa4829d8,0,true,11,5,0,0,0,0,0,1,0,0.5,0.85,0.9,0.07500000000000001,0.0075,4,2,0,0,3,0.5,0.0,0.0,0.75,0.2,2,0.736,0.010608999999999995,1,1,0,0,0,0.0,0.5,1,0,0,1,0,0,0,0,0.5,0.0,0.0,5,,,0.5,0.5,0.65,2
30a4e4e7,0,true,5,1,0,0,0,0,0,0,1,0.3,0.9,0.95,0.029999999999999992,0.001500000000000001,5,1,0,1,3,0.2,0.0,0.2,0.6,0.1,-1,0.953,0.0,1,0,0,0,0,0.0,1.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,1,,,1.0,0.0,0.535,0
6f3b8657,1,false,8,2,1,1,0,0,0,0,0,0.85,0.15,0.1,0.7224999999999999,0.65025,7,2,1,1,3,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.2,2,0.825,0.030624999999999996,1,0,0,1,0,0.0,0.5,1,0,0,0,0,1,0,0,0.5,0.0,0.0,7,7,0,1.0,0.0,0.693,2
81271d8f,0,true,11,5,0,1,0,0,0,0,0,0.2,0.85,0.9,0.030000000000000006,0.003,11,5,0,2,5,0.45454545454545453,0.0,0.18181818181818182,0.45454545454545453,0.5,-3,0.7932,0.02397416,3,1,0,1,0,0.0,0.6,2,1,1,0,0,1,0,0,0.4,0.0,0.2,0,,,0.8,0.2,0.651,4
c067e957,0,true,6,1,0,0,0,0,0,1,0,0.5,0.85,0.9,0.07500000000000001,0.0075,2,1,0,1,1,0.5,0.0,0.5,0.5,0.1,1,1.0,0.0,1,0,0,0,0,0.0,1.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,6,,,0.0,1.0,0.471,0
f316d425,1,mixed,11,3,0,0,0,0,0,1,0,0.6,0.6,0.5,0.24,0.12,7,3,0,2,2,0.42857142857142855,0.0,0.2857142857142857,0.2857142857142857,0.3,-3,0.7223333333333333,0.019742888888888897,1,0,0,2,0,0.0,0.3333333333333333,1,1,0,1,0,0,0,0,0.3333333333333333,0.0,0.0,2,,,1.0,0.0,0.591,0
6a525f63,0,true,12,5,1,0,0,0,0,1,0,0.5,0.85,0.9,0.07500000000000001,0.0075,7,3,0,3,3,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855,0.3,-3,0.835,0.01538066666666667,2,1,0,0,0,0.0,0.6666666666666666,1,1,0,1,0,0,0,0,0.3333333333333333,0.0,0.0,2,,,0.3333333333333333,0.6666666666666666,0.659,3
